"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","actor","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor1"
169334,"허스토리","민규동","(주)넥스트엔터테인먼트월드(NEW)",2018-06-27,"드라마","12세이상관람가","상업영화","일반영화","120분 35초","김희애","김해숙","예수정",55,190,32406,6,"김희애,김해숙,예수정",44340,1463837.5,0.349102796319927,1042938.5,0.0834643739847019,942146.362205659,0.0198522854136111,243061,-0.436762296524593,1
12811206,"7번방의 선물","이환경","(주)넥스트엔터테인먼트월드(NEW)",2013-01-23,"코미디","15세이상관람가","상업영화","일반영화","127분 0초","류승룡","박신혜","갈소원",56,115,24700,1,"류승룡,박신혜,갈소원",152808,4803252.8,2.45667970150172,1420025.66666667,0.32145220488046,1802303.20137895,0.56271578881668,12811206,4.90221181869066,1
1165488,"돈의 맛","임상수","(주)시너지하우스 (시너지),롯데쇼핑㈜롯데엔터테인먼트",2012-05-17,"드라마","청소년관람불가","상업영화","일반영화","115분 0초","김강우","백윤식","윤여정",10,31,5535,5,"김강우,백윤식,윤여정",118042,914621.166666667,0.00248054179472309,3619393,1.70952028905813,1052035.4,0.0892056234629408,649520.5,-0.264097456217346,1
1206917,"악녀","정병길","(주)넥스트엔터테인먼트월드(NEW)",2017-06-08,"액션","청소년관람불가","상업영화","일반영화","123분 22초","김옥빈","신하균","성준",9,18,4413,6,"김옥빈,신하균,성준",73305,928666,0.0113445385460289,1086108.85714286,0.110710115987122,242262,-0.421859806545283,1206917,-0.0273142646316681,1
31048,"어떤 시선","박정범,신아가,이상철,민용근","(주)영화사 진진",2013-10-24,"드라마","12세이상관람가","다양성영화","예술,독립 영화","108분 39초","임성철","길해연","박주희",2,4,515,10,"임성철,길해연,박주희",863,1031121.53290254,0.0760064315886497,614230.848662182,-0.187102256357535,95542,-0.514457957942706,31048,-0.526825859531635,0
1346274,"은교","정지우","롯데쇼핑㈜롯데엔터테인먼트",2012-04-25,"멜로/로맨스","청소년관람불가","상업영화","일반영화","129분 0초","박해일","김무열","김고은",11,25,4655,4,"박해일,김무열,김고은",60122,2652617.875,1.0993676896033,2436173.25,0.962764825952067,901048.25,-0.00608561818622437,692108.5,-0.246005985310638,1
53500,"길위에서","이창재","㈜영화사 백두대간",2013-05-23,"다큐멘터리","전체관람가","다양성영화","예술영화","104분 28초","임소연","최병화","윤종호",1,3,242,5,"임소연,최병화,윤종호",558,1028259.98539618,0.0742004473382103,611530.508427342,-0.188806499227562,594952.842156564,-0.199269021386488,53500,-0.517288203271716,0
17362,"두레소리","조정래","(주)명필름",2012-05-10,"드라마","12세이상관람가","다양성영화","예술영화","108분 0초","김슬기","조아름","임하늬",14,104,21086,5,"김슬기,조아름,임하늬",2113,1042849.18661711,0.0834080063855321,625297.816837757,-0.180117654431196,607284.072426455,-0.19148651642842,15277.5,-0.533525200706009,0
13118,"48미터","민백두","씨제이이앤엠(주)",2013-07-04,"드라마","15세이상관람가","다양성영화","예술영화","97분 0초","박효주","이진희","하석",1,1,326,7,"박효주,이진희,하석",549,169704,-0.467652722774115,611450.826256478,-0.188856788361431,594881.47169198,-0.199314064823544,13118,-0.534442560793898,1
5181014,"타워","김지훈","씨제이이앤엠(주)",2012-12-25,"드라마","12세이상관람가","상업영화","일반영화","121분 0초","설경구","손예진","김상경",323,1142,121532,12,"설경구,손예진,김상경",431704,2036161.875,0.710309033538343,3643391,1.72466594361944,1401446.75,0.309726650502732,5181014,1.66089039996717,1
