"y","title","director","dist","date","genre","grade","type2","type3","time","main1","main2","main3","b_screen","b_play","b_count","month","first_count","main1_to_m","main1_to_s","main2_to_m","main2_to_s","main3_to_m","main3_to_s","dir_to_m","dir_to_s","dist_factor2","dist_factor1"
10296101,"겨울왕국","크리스 벅,제니퍼 리","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)",2014-01-16,"애니메이션","전체관람가","상업영화","일반영화","108분 2초","이디나 멘젤","크리스틴 벨","조나단 그로프",8,25,5623,1,160592,1561936.32704035,0.848079054726421,51151,-0.574470113244592,1478719.62536116,0.769722555218359,10296101,5.78827197441346,1,0
7575899,"미션임파서블:고스트프로토콜","브래드 버드","씨제이이앤엠(주)",2011-12-15,"액션","15세이상관람가","상업영화","일반영화","132분 0초","톰 크루즈","제레미 레너",NA,15,130,20350,12,264719,2356147.66666667,1.59590514236249,1359117.33333333,0.657105535469489,2211428.03583634,1.45963774106991,7575899,4.09864888005273,0,1
5546792,"쥬라기 월드","콜린 트레보로우","유니버설픽쳐스인터내셔널 코리아(유)",2015-06-11,"액션","12세이상관람가","상업영화","일반영화","124분 45초","크리스 프랫","주디 그리어","브라이스 달라스 하워드",7,8,2761,6,274719,565665.666666667,-0.0900052472735953,53103,-0.572632118179258,92823.3333333333,-0.535231617841094,5546792,2.83829172711739,0,0
5519298,"쥬라기 월드: 폴른 킹덤","후안 안토니오 바요나","유니버설픽쳐스인터내셔널 코리아(유)",2018-06-06,"액션","12세이상관람가","상업영화","일반영화","127분 36초","크리스 프랫","브라이스 달라스 하워드","제프 골드블럼",1,1,624,6,1183496,565665.666666667,-0.0900052472735953,92823.3333333333,-0.535231617841094,1500830,0.79054159183664,5519298,2.82121413605747,0,0
4945484,"킹스맨: 골든 서클","매튜 본","이십세기폭스코리아(주)",2017-09-27,"액션","청소년관람불가","상업영화","일반영화","140분 49초","콜린 퍼스","줄리안 무어","태런 에저튼",3,16,5735,9,481948,77308,-0.549840791049948,395588.666666667,-0.250149041703328,3739999.06255482,2.89893384973863,4945484,2.46479597804292,1,0
4857152,"토르: 라그나로크","타이카 와이티티","월트디즈니컴퍼니코리아 유한책임회사",2017-10-25,"액션","12세이상관람가","상업영화","일반영화","130분 21초","크리스 헴스워스","톰 히들스턴","케이트 블란쳇",5,7,2511,10,415741,2886339,2.09513109233668,866334,0.193102802403103,1069988.5,0.384863030903664,4857152,2.40992954269324,1,0
4703245,"주토피아","바이론 하워드,리치 무어","월트디즈니컴퍼니코리아(주)",2016-02-17,"애니메이션","전체관람가","상업영화","일반영화","108분 25초","지니퍼 굿윈","제이슨 베이트먼","샤키라",22,43,10460,2,35604,110795,-0.518309571401974,40634,-0.584372876616579,599219.026971948,-0.0584115430387136,4703245,2.31433192840438,1,0
4002134,"혹성탈출: 반격의 서막","맷 리브스","이십세기폭스코리아(주)",2014-07-10,"액션","12세이상관람가","상업영화","일반영화","130분 0초","앤디 서키스","게리 올드만","제이슨 클락",2,4,990,7,201723,2050909,1.3084936858653,1497719.2,0.78761247552043,1226218.33333333,0.531968390906044,4002134,1.87884466043298,1,0
3689325,"미이라","알렉스 커츠먼","유니버설픽쳐스인터내셔널 코리아(유)",2017-06-06,"액션","15세이상관람가","상업영화","일반영화","110분 7초","톰 크루즈","소피아 부텔라","애나벨 월리스",1,2,553,6,873117,2356147.66666667,1.59590514236249,155368,-0.476339820353234,925813,0.249107980933333,3689325,1.68454684338708,0,0
3579666,"리얼 스틸","숀 레비","한국소니픽쳐스릴리징브에나비스타영화㈜",2011-10-12,"액션","12세이상관람가","상업영화","일반영화","127분 0초","휴 잭맨",NA,NA,248,1320,84003,10,63863,1965008.875,1.22761048614113,879013.66887685,0.205041925776936,798068.575807681,0.128824363469484,3579666,1.61643338015733,1,0
3510040,"코코","리 언크리치","월트디즈니컴퍼니코리아 유한책임회사",2018-01-11,"애니메이션","전체관람가","상업영화","일반영화","126분 44초","가엘 가르시아 베르날","앤서니 곤잘레스","벤자민 브랫",17,50,10730,1,106921,1219215.24945302,0.525374316308638,1165308.14304938,0.474615609568714,1101053.95652777,0.414114135309605,3510040,1.57318596780782,1,0
3379762,"맨 인 블랙 3","배리 소넨필드","한국소니픽쳐스릴리징브에나비스타영화㈜",2012-05-24,"액션","12세이상관람가","상업영화","일반영화","106분 0초","윌 스미스","토미 리 존스","조슈 브롤린",4,22,5560,5,141261,91164,-0.536794039192739,1072096.33333333,0.386847757986253,1950989.875,1.2144102541632,3379762,1.49226524299138,1,0
3273879,"스타워즈: 깨어난 포스","J.J. 에이브럼스","월트디즈니컴퍼니코리아(주)",2015-12-17,"액션","12세이상관람가","상업영화","일반영화","135분 10초","해리슨 포드","마크 해밀","캐리 피셔",7,9,2500,12,167315,392459.333333333,-0.25309560892897,959578,0.280900964222784,959578,0.280900964222784,3273879,1.42649719999303,1,0
3130046,"캐리비안의 해적: 낯선 조류","롭 마샬","한국소니픽쳐스릴리징브에나비스타영화㈜",2011-05-19,"액션","12세이상관람가","상업영화","일반영화","137분 0초","이안 맥쉐인","페넬로페 크루즈","조니 뎁",9,12,2670,5,182947,181453.5,-0.451777822260624,864757,0.191617905775012,857134.142857143,0.184440255256406,3130046,1.33715693830247,1,0
3039889,"토르: 다크 월드","앨런 테일러","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)",2013-10-30,"액션","12세이상관람가","상업영화","일반영화","111분 53초","크리스 헴스워스","톰 히들스턴","나탈리 포트만",1,2,652,10,114775,2886339,2.09513109233668,866334,0.193102802403103,1694529,0.972927763025248,3039889,1.28115692458353,1,0
2812427,"메이즈 러너","웨스 볼","이십세기폭스코리아(주)",2014-09-18,"액션","12세이상관람가","상업영화","일반영화","113분 18초","딜런 오브라이언","카야 스코델라리오","윌 폴터",7,24,5216,9,83355,1473817,0.765106263609247,2897153.5,2.10531398046888,935227.548379467,0.257972680453729,2556089,0.980649957434868,1,0
2735719,"가디언즈 오브 갤럭시 VOL. 2","제임스 건","월트디즈니컴퍼니코리아 유한책임회사",2017-05-03,"액션","12세이상관람가","상업영화","일반영화","135분 34초","크리스 프랫","조 샐다나","데이브 바티스타",1033,2568,148489,5,422412,565665.666666667,-0.0900052472735953,746570.666666667,0.0803341468320793,18042,-0.605645409667824,2023454.5,0.649809985971984,1,0
